row_num,record,is_valid
58531,"{'airline': {'airline_id': 15814, 'name': 'UTair-Express', 'alias': 'nan', 'iata': 'UR', 'icao': 'AEF', 'callsign': 'nan', 'country': 'Russia', 'active': True}, 'src_airport': {'airport_id': 2989, 'name': 'Syktyvkar Airport', 'city': 'Syktyvkar', 'country': 'Russia', 'iata': 'SCW', 'icao': 'UUYY', 'latitude': 61.64699935913086, 'longitude': 50.84510040283203, 'altitude': 342, 'timezone': 3.0, 'dst': 'N', 'tz_id': 'Europe/Moscow', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AN4']}",False
58560,"{'airline': {'airline_id': 15814, 'name': 'UTair-Express', 'alias': 'nan', 'iata': 'UR', 'icao': 'AEF', 'callsign': 'nan', 'country': 'Russia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2989, 'name': 'Syktyvkar Airport', 'city': 'Syktyvkar', 'country': 'Russia', 'iata': 'SCW', 'icao': 'UUYY', 'latitude': 61.64699935913086, 'longitude': 50.84510040283203, 'altitude': 342, 'timezone': 3.0, 'dst': 'N', 'tz_id': 'Europe/Moscow', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['AN4']}",False
60722,"{'airline': {'airline_id': 1886, 'name': 'Conviasa', 'alias': 'Contactair', 'iata': 'V0', 'icao': 'VCV', 'callsign': 'CONVIASA', 'country': 'Venezuela', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2851, 'name': 'Simón Bolívar International Airport', 'city': 'Caracas', 'country': 'Venezuela', 'iata': 'CCS', 'icao': 'SVMI', 'latitude': 10.601194, 'longitude': -66.991222, 'altitude': 234, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/Caracas', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['ATR']}",False
60727,"{'airline': {'airline_id': 1886, 'name': 'Conviasa', 'alias': 'Contactair', 'iata': 'V0', 'icao': 'VCV', 'callsign': 'CONVIASA', 'country': 'Venezuela', 'active': True}, 'src_airport': {'airport_id': 2851, 'name': 'Simón Bolívar International Airport', 'city': 'Caracas', 'country': 'Venezuela', 'iata': 'CCS', 'icao': 'SVMI', 'latitude': 10.601194, 'longitude': -66.991222, 'altitude': 234, 'timezone': -4.0, 'dst': 'U', 'tz_id': 'America/Caracas', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['ATR']}",False
61568,"{'airline': {'airline_id': 5309, 'name': 'Vietnam Airlines', 'alias': 'TWA', 'iata': 'VN', 'icao': 'HVN', 'callsign': 'VIET NAM AIRLINES', 'country': 'Vietnam', 'active': True}, 'src_airport': {'airport_id': 3205, 'name': 'Tan Son Nhat International Airport', 'city': 'Ho Chi Minh City', 'country': 'Vietnam', 'iata': 'SGN', 'icao': 'VVTS', 'latitude': 10.8187999725, 'longitude': 106.652000427, 'altitude': 33, 'timezone': 7.0, 'dst': 'U', 'tz_id': 'Asia/Saigon', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['321']}",False
61581,"{'airline': {'airline_id': 5309, 'name': 'Vietnam Airlines', 'alias': 'TWA', 'iata': 'VN', 'icao': 'HVN', 'callsign': 'VIET NAM AIRLINES', 'country': 'Vietnam', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3205, 'name': 'Tan Son Nhat International Airport', 'city': 'Ho Chi Minh City', 'country': 'Vietnam', 'iata': 'SGN', 'icao': 'VVTS', 'latitude': 10.8187999725, 'longitude': 106.652000427, 'altitude': 33, 'timezone': 7.0, 'dst': 'U', 'tz_id': 'Asia/Saigon', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['321']}",False
61869,"{'airline': {'airline_id': 692, 'name': 'Air Tahiti', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'VT', 'icao': 'VTA', 'callsign': 'AIR TAHITI', 'country': 'French Polynesia', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['ATR']}",False
61871,"{'airline': {'airline_id': 692, 'name': 'Air Tahiti', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'VT', 'icao': 'VTA', 'callsign': 'AIR TAHITI', 'country': 'French Polynesia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4075, 'name': ""Faa'a International Airport"", 'city': 'Papeete', 'country': 'French Polynesia', 'iata': 'PPT', 'icao': 'NTAA', 'latitude': -17.553698999999998, 'longitude': -149.60699499999998, 'altitude': 5, 'timezone': -10.0, 'dst': 'U', 'tz_id': 'Pacific/Tahiti', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['ATR']}",False
61900,"{'airline': {'airline_id': 692, 'name': 'Air Tahiti', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'VT', 'icao': 'VTA', 'callsign': 'AIR TAHITI', 'country': 'French Polynesia', 'active': True}, 'src_airport': {'airport_id': 4075, 'name': ""Faa'a International Airport"", 'city': 'Papeete', 'country': 'French Polynesia', 'iata': 'PPT', 'icao': 'NTAA', 'latitude': -17.553698999999998, 'longitude': -149.60699499999998, 'altitude': 5, 'timezone': -10.0, 'dst': 'U', 'tz_id': 'Pacific/Tahiti', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['ATR']}",False
61918,"{'airline': {'airline_id': 692, 'name': 'Air Tahiti', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'VT', 'icao': 'VTA', 'callsign': 'AIR TAHITI', 'country': 'French Polynesia', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['ATR']}",False
62497,"{'airline': {'airline_id': 20976, 'name': 'World Scale Airlines', 'alias': 'World Scale', 'iata': 'W3', 'icao': 'WSS', 'callsign': 'nan', 'country': 'United States', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 260, 'name': 'Nnamdi Azikiwe International Airport', 'city': 'Abuja', 'country': 'Nigeria', 'iata': 'ABV', 'icao': 'DNAA', 'latitude': 9.006790161132812, 'longitude': 7.263169765472412, 'altitude': 1123, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Lagos', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['73G']}",False
62498,"{'airline': {'airline_id': 20976, 'name': 'World Scale Airlines', 'alias': 'World Scale', 'iata': 'W3', 'icao': 'WSS', 'callsign': 'nan', 'country': 'United States', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 273, 'name': 'Murtala Muhammed International Airport', 'city': 'Lagos', 'country': 'Nigeria', 'iata': 'LOS', 'icao': 'DNMM', 'latitude': 6.5773701667785645, 'longitude': 3.321160078048706, 'altitude': 135, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Lagos', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['73G']}",False
62500,"{'airline': {'airline_id': 20976, 'name': 'World Scale Airlines', 'alias': 'World Scale', 'iata': 'W3', 'icao': 'WSS', 'callsign': 'nan', 'country': 'United States', 'active': True}, 'src_airport': {'airport_id': 260, 'name': 'Nnamdi Azikiwe International Airport', 'city': 'Abuja', 'country': 'Nigeria', 'iata': 'ABV', 'icao': 'DNAA', 'latitude': 9.006790161132812, 'longitude': 7.263169765472412, 'altitude': 1123, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Lagos', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['73G']}",False
62505,"{'airline': {'airline_id': 20976, 'name': 'World Scale Airlines', 'alias': 'World Scale', 'iata': 'W3', 'icao': 'WSS', 'callsign': 'nan', 'country': 'United States', 'active': True}, 'src_airport': {'airport_id': 260, 'name': 'Nnamdi Azikiwe International Airport', 'city': 'Abuja', 'country': 'Nigeria', 'iata': 'ABV', 'icao': 'DNAA', 'latitude': 9.006790161132812, 'longitude': 7.263169765472412, 'altitude': 1123, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Lagos', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CR9', 'DH4']}",False
62534,"{'airline': {'airline_id': 20976, 'name': 'World Scale Airlines', 'alias': 'World Scale', 'iata': 'W3', 'icao': 'WSS', 'callsign': 'nan', 'country': 'United States', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 260, 'name': 'Nnamdi Azikiwe International Airport', 'city': 'Abuja', 'country': 'Nigeria', 'iata': 'ABV', 'icao': 'DNAA', 'latitude': 9.006790161132812, 'longitude': 7.263169765472412, 'altitude': 1123, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Lagos', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CR9', 'DH4']}",False
62544,"{'airline': {'airline_id': 20976, 'name': 'World Scale Airlines', 'alias': 'World Scale', 'iata': 'W3', 'icao': 'WSS', 'callsign': 'nan', 'country': 'United States', 'active': True}, 'src_airport': {'airport_id': 273, 'name': 'Murtala Muhammed International Airport', 'city': 'Lagos', 'country': 'Nigeria', 'iata': 'LOS', 'icao': 'DNMM', 'latitude': 6.5773701667785645, 'longitude': 3.321160078048706, 'altitude': 135, 'timezone': 1.0, 'dst': 'N', 'tz_id': 'Africa/Lagos', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['73G']}",False
62578,"{'airline': {'airline_id': 16660, 'name': 'AeroWorld ', 'alias': 'Sovet Air ', 'iata': 'W4', 'icao': 'WER', 'callsign': 'sovet', 'country': 'Russia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2789, 'name': 'Jorge Chávez International Airport', 'city': 'Lima', 'country': 'Peru', 'iata': 'LIM', 'icao': 'SPIM', 'latitude': -12.0219, 'longitude': -77.114305, 'altitude': 113, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Lima', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
62584,"{'airline': {'airline_id': 16660, 'name': 'AeroWorld ', 'alias': 'Sovet Air ', 'iata': 'W4', 'icao': 'WER', 'callsign': 'sovet', 'country': 'Russia', 'active': True}, 'src_airport': {'airport_id': 2789, 'name': 'Jorge Chávez International Airport', 'city': 'Lima', 'country': 'Peru', 'iata': 'LIM', 'icao': 'SPIM', 'latitude': -12.0219, 'longitude': -77.114305, 'altitude': 113, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Lima', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH8']}",False
62634,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': {'airport_id': 1739, 'name': 'Belgrade Nikola Tesla Airport', 'city': 'Belgrade', 'country': 'Serbia', 'iata': 'BEG', 'icao': 'LYBE', 'latitude': 44.8184013367, 'longitude': 20.3090991974, 'altitude': 335, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Belgrade', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
62805,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': {'airport_id': 691, 'name': 'Gothenburg City Airport', 'city': 'Gothenborg', 'country': 'Sweden', 'iata': 'GSE', 'icao': 'ESGP', 'latitude': 57.7747, 'longitude': 11.8704, 'altitude': 59, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Stockholm', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
62883,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1739, 'name': 'Belgrade Nikola Tesla Airport', 'city': 'Belgrade', 'country': 'Serbia', 'iata': 'BEG', 'icao': 'LYBE', 'latitude': 44.8184013367, 'longitude': 20.3090991974, 'altitude': 335, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Belgrade', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
62884,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1737, 'name': 'Skopje Alexander the Great Airport', 'city': 'Skopje', 'country': 'Macedonia', 'iata': 'SKP', 'icao': 'LWSK', 'latitude': 41.961601, 'longitude': 21.621401000000002, 'altitude': 781, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Skopje', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
62885,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
62891,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': {'airport_id': 708, 'name': 'Malmö Sturup Airport', 'city': 'Malmoe', 'country': 'Sweden', 'iata': 'MMX', 'icao': 'ESMS', 'latitude': 55.53630536399999, 'longitude': 13.3761978149, 'altitude': 236, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Stockholm', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
62963,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': {'airport_id': 1737, 'name': 'Skopje Alexander the Great Airport', 'city': 'Skopje', 'country': 'Macedonia', 'iata': 'SKP', 'icao': 'LWSK', 'latitude': 41.961601, 'longitude': 21.621401000000002, 'altitude': 781, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Skopje', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
63026,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 691, 'name': 'Gothenburg City Airport', 'city': 'Gothenborg', 'country': 'Sweden', 'iata': 'GSE', 'icao': 'ESGP', 'latitude': 57.7747, 'longitude': 11.8704, 'altitude': 59, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Stockholm', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
63027,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
63028,"{'airline': {'airline_id': 5461, 'name': 'Wizz Air', 'alias': 'Varig', 'iata': 'W6', 'icao': 'WZZ', 'callsign': 'WIZZ AIR', 'country': 'Hungary', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 708, 'name': 'Malmö Sturup Airport', 'city': 'Malmoe', 'country': 'Sweden', 'iata': 'MMX', 'icao': 'ESMS', 'latitude': 55.53630536399999, 'longitude': 13.3761978149, 'altitude': 236, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Stockholm', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
63159,"{'airline': {'airline_id': 5439, 'name': 'Widerøe', 'alias': 'Varig', 'iata': 'WF', 'icao': 'WIF', 'callsign': 'WIDEROE', 'country': 'Norway', 'active': True}, 'src_airport': {'airport_id': 636, 'name': 'Bergen Airport Flesland', 'city': 'Bergen', 'country': 'Norway', 'iata': 'BGO', 'icao': 'ENBR', 'latitude': 60.29339981, 'longitude': 5.218140125, 'altitude': 170, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Oslo', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH1']}",False
63207,"{'airline': {'airline_id': 5439, 'name': 'Widerøe', 'alias': 'Varig', 'iata': 'WF', 'icao': 'WIF', 'callsign': 'WIDEROE', 'country': 'Norway', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 636, 'name': 'Bergen Airport Flesland', 'city': 'Bergen', 'country': 'Norway', 'iata': 'BGO', 'icao': 'ENBR', 'latitude': 60.29339981, 'longitude': 5.218140125, 'altitude': 170, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Oslo', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH1']}",False
63208,"{'airline': {'airline_id': 5439, 'name': 'Widerøe', 'alias': 'Varig', 'iata': 'WF', 'icao': 'WIF', 'callsign': 'WIDEROE', 'country': 'Norway', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 644, 'name': 'Oslo Lufthavn', 'city': 'Oslo', 'country': 'Norway', 'iata': 'OSL', 'icao': 'ENGM', 'latitude': 60.121, 'longitude': 11.0502, 'altitude': 681, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Oslo', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH1']}",False
63210,"{'airline': {'airline_id': 5439, 'name': 'Widerøe', 'alias': 'Varig', 'iata': 'WF', 'icao': 'WIF', 'callsign': 'WIDEROE', 'country': 'Norway', 'active': True}, 'src_airport': {'airport_id': 643, 'name': 'Florø Airport', 'city': 'Floro', 'country': 'Norway', 'iata': 'FRO', 'icao': 'ENFL', 'latitude': 61.583599090576, 'longitude': 5.0247201919556, 'altitude': 37, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Oslo', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH1']}",False
63270,"{'airline': {'airline_id': 5439, 'name': 'Widerøe', 'alias': 'Varig', 'iata': 'WF', 'icao': 'WIF', 'callsign': 'WIDEROE', 'country': 'Norway', 'active': True}, 'src_airport': {'airport_id': 644, 'name': 'Oslo Lufthavn', 'city': 'Oslo', 'country': 'Norway', 'iata': 'OSL', 'icao': 'ENGM', 'latitude': 60.121, 'longitude': 11.0502, 'altitude': 681, 'timezone': 1.0, 'dst': 'E', 'tz_id': 'Europe/Oslo', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH1']}",False
63354,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 5488, 'name': 'Nain Airport', 'city': 'Nain', 'country': 'Canada', 'iata': 'YDP', 'icao': 'CYDP', 'latitude': 56.54919815063477, 'longitude': -61.68030166625977, 'altitude': 22, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Halifax', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHT']}",False
63356,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 5502, 'name': 'Hopedale Airport', 'city': 'Hopedale', 'country': 'Canada', 'iata': 'YHO', 'icao': 'CYHO', 'latitude': 55.44829940795898, 'longitude': -60.228599548339844, 'altitude': 39, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Halifax', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHT']}",False
63360,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 5503, 'name': 'Chevery Airport', 'city': 'Chevery', 'country': 'Canada', 'iata': 'YHR', 'icao': 'CYHR', 'latitude': 50.46889877319336, 'longitude': -59.63669967651367, 'altitude': 39, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Blanc-Sablon', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHT', 'BE1']}",False
63369,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 94, 'name': 'Natashquan Airport', 'city': 'Natashquan', 'country': 'Canada', 'iata': 'YNA', 'icao': 'CYNA', 'latitude': 50.18999862670898, 'longitude': -61.78919982910156, 'altitude': 39, 'timezone': -5.0, 'dst': 'A', 'tz_id': 'America/Toronto', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHT']}",False
63371,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5488, 'name': 'Nain Airport', 'city': 'Nain', 'country': 'Canada', 'iata': 'YDP', 'icao': 'CYDP', 'latitude': 56.54919815063477, 'longitude': -61.68030166625977, 'altitude': 22, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Halifax', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHT']}",False
63372,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5502, 'name': 'Hopedale Airport', 'city': 'Hopedale', 'country': 'Canada', 'iata': 'YHO', 'icao': 'CYHO', 'latitude': 55.44829940795898, 'longitude': -60.228599548339844, 'altitude': 39, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Halifax', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHT']}",False
63380,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 202, 'name': 'Sept-Îles Airport', 'city': 'Sept-iles', 'country': 'Canada', 'iata': 'YZV', 'icao': 'CYZV', 'latitude': 50.22330093383789, 'longitude': -66.26560211181639, 'altitude': 180, 'timezone': -5.0, 'dst': 'A', 'tz_id': 'America/Toronto', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BE1']}",False
63381,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5503, 'name': 'Chevery Airport', 'city': 'Chevery', 'country': 'Canada', 'iata': 'YHR', 'icao': 'CYHR', 'latitude': 50.46889877319336, 'longitude': -59.63669967651367, 'altitude': 39, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Blanc-Sablon', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHT', 'BE1']}",False
63382,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 94, 'name': 'Natashquan Airport', 'city': 'Natashquan', 'country': 'Canada', 'iata': 'YNA', 'icao': 'CYNA', 'latitude': 50.18999862670898, 'longitude': -61.78919982910156, 'altitude': 39, 'timezone': -5.0, 'dst': 'A', 'tz_id': 'America/Toronto', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHT']}",False
63383,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 202, 'name': 'Sept-Îles Airport', 'city': 'Sept-iles', 'country': 'Canada', 'iata': 'YZV', 'icao': 'CYZV', 'latitude': 50.22330093383789, 'longitude': -66.26560211181639, 'altitude': 180, 'timezone': -5.0, 'dst': 'A', 'tz_id': 'America/Toronto', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BE1']}",False
63384,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8217, 'name': 'Kegaska Airport', 'city': 'Kegaska', 'country': 'Canada', 'iata': 'ZKG', 'icao': 'CTK6', 'latitude': 50.1958007812, 'longitude': -61.2658004761, 'altitude': 32, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Blanc-Sablon', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DHT']}",False
63386,"{'airline': {'airline_id': 5399, 'name': 'WebJet Linhas A', 'alias': 'Varig', 'iata': 'WJ', 'icao': 'WEB', 'callsign': 'WEB-BRASIL', 'country': 'Brazil', 'active': True}, 'src_airport': {'airport_id': 8217, 'name': 'Kegaska Airport', 'city': 'Kegaska', 'country': 'Canada', 'iata': 'ZKG', 'icao': 'CTK6', 'latitude': 50.1958007812, 'longitude': -61.2658004761, 'altitude': 32, 'timezone': -4.0, 'dst': 'A', 'tz_id': 'America/Blanc-Sablon', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DHT']}",False
65092,"{'airline': {'airline_id': 3778, 'name': 'Oman Air', 'alias': 'nan', 'iata': 'WY', 'icao': 'OMA', 'callsign': 'OMAN AIR', 'country': 'Oman', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2194, 'name': 'Muscat International Airport', 'city': 'Muscat', 'country': 'Oman', 'iata': 'MCT', 'icao': 'OOMS', 'latitude': 23.593299865722656, 'longitude': 58.284400939941406, 'altitude': 48, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Muscat', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['738']}",False
